SMILES,QED,logP,SAS
C=Cn1cc(C[NH+]2CC[C@@H](CNC(=O)c3ccc(C#N)cc3)C2)cn1,0.8292901956219999,0.69008,4.5095979734807905
COc1cc(C)ccc1Oc1cncc(CO)n1,0.8981339421950001,2.07822,2.203713163548477
O=C(CCCN1C(=O)CNC1=O)N[C@H]1CCN(c2c(F)cccc2F)C1,0.7465150758429999,0.9917,2.9452170703935563
O=C(N[C@@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1)[C@H]1Cc2ccccc2O1,0.891943395671,3.429,3.4437419933999758
CCOC(=O)NCCCn1c(C)cc2ccccc21,0.8291676427150001,3.08592,1.9717925332681057
Cc1ccoc1C(=O)NCc1nc(-c2ccccc2)n[nH]1,0.769962949861,2.3031200000000003,2.302832271125739
CC1=C[C@@H](C)[C@H]2C(=O)N([C@H](Cc3ccccc3)C(=O)[O-])C(=O)[C@H]2C1,0.618192455785,0.9349,3.8845528099937368
O=C(NC1(c2cccc(F)c2)CCOCC1)c1ccc2ncccc2c1,0.7575158702220001,3.8096,2.358807019828033
CCOc1ccc([C@H]2Nn3c(nnc3-c3ccccc3)S[C@H]2C(=O)N2CCOCC2)cc1,0.6326186768850001,2.9617,3.300949437146894
COc1cc(S(=O)(=O)N2CCN=C2Cc2ccccc2)ccc1Cl,0.8106405219380001,2.9941,2.343666740641602
CC(C)C1(CNC(=O)N(C)C[C@H](C)O)CC1,0.7555127193600001,1.4448,3.3993817526466774
Cn1nc(CNC(=O)Nc2ccccc2C(F)(F)F)cc1-c1ccncc1,0.705659416325,3.8226,2.370276164267171
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC[C@@H]1c1cccs1,0.694561394032,3.6731,2.826682363203691
Cc1c(CC(=O)[O-])c(O)oc2cc(=O)cc(O)c1-2,0.784846695358,-0.24338,3.602382733684223
Cn1c(CC(=O)NNC(=O)c2ccc3c(c2)CCCC3)nc2ccccc21,0.702586771761,2.4558,2.1965230032581395
Cc1cccn2c(=O)cc(CS(=O)(=O)CCC3C[C@@H](C)C[C@@H](C)C3)nc12,0.786568381054,3.38012,3.6788029389946857
Cc1cccc(N2CCN([C@H](c3nnnn3Cc3ccccc3)C(C)C)CC2)c1C,0.604560709864,3.85754,2.754192309382056
C=CCN1C(=O)/C(=C/c2ccccc2F)S/C1=N\S(=O)(=O)c1cccs1,0.542446475661,3.7344,2.6830887096954843
COc1cccnc1N(C)C(=O)C[C@H](C)Cc1ccc(Cl)cc1,0.7754176526090001,3.9753,2.745273613123961
CC(C)C(=O)NCC[NH2+][C@@H](C)C[C@@H]1CCCCC[NH2+]1,0.562660978154,-0.3934,5.146803481989768
O=S(=O)([N-]c1cccc2[nH]ncc12)c1ccc2c(c1)COC2,0.7967777090770001,2.9872,3.459453164879065
Cc1cc(C)c2nc(N(CC[NH+](C)C)C(=O)c3cc(C)n(C(C)C)n3)sc2c1,0.688024427895,2.79026,3.415425965715295
C#CCOC[C@H]1CCCN(S(=O)(=O)c2cc(F)ccc2F)C1,0.61627271891,2.0153,2.9187293284844262
CCCCN(C)C(=O)[C@@H](c1ccccc1C)N(C)C,0.780991196525,2.85622,2.6025131004167275
O=C(Nc1ccccc1)NC1CCN(C(=O)[C@H]2CCCC[C@H]2C(F)(F)F)CC1,0.7730377768089999,4.1678,3.0187419401946602
Cc1nn(CN2CCN(C(=O)c3ccccc3)CC2)c(C)c1[N+](=O)[O-],0.628696176826,1.8236400000000001,2.1445861812315883
CCOC(=O)[C@H]1C=C(C#N)O[C@@H](c2ccc(C)cc2)C1,0.783751648757,3.0432,3.5271606096186625
CC/[NH+]=C(/NCC1CCC1)N[C@H]1CCS(=O)(=O)C1,0.46101077736699997,-1.3907,3.988753881526657
O=C(c1nnn[n-]1)N1CCC[C@@H]1[C@@H]1CCC[NH2+]1,0.6917427314769999,-1.8408,5.629628319144706
Cc1cccc(CN2CCN(c3nc(C)ccc3C#N)C[C@@H]2CCO)n1,0.892494896348,2.03832,3.049553350403808
Cc1cccc(/C=C2\SC(=S)N(c3c(C)cccc3C)C2=O)c1,0.542565168502,5.01766,2.213178474896912
Cc1ccccc1CNC(=O)N1CCSC(C)(C)C1,0.891625044369,3.03202,2.4594890015796693
NC(=O)c1ccc(/C=C/C(=O)OCC(=O)Nc2c(Cl)cc(Cl)cc2Cl)cc1,0.520374773572,3.9408,2.150522635434696
CCOc1ccc(C(=O)CSc2nnc3c(=O)n(-c4cc(C)cc(C)c4)ccn23)cc1,0.314124796059,3.87074,2.472232724581419
O=C(CNc1cccc(OC2CCCC2)c1)Nc1ccc(F)cc1F,0.783949978221,4.3368,2.014370466945873
C/C=N/NC(=O)COc1ccccc1C,0.604938627196,1.4957200000000002,2.0237880638588632
N#Cc1ccc(OC2CCC(NC(=O)c3ccc[nH]3)CC2)nc1,0.907163732834,2.40138,2.567054813157532
Cc1ccc2cc(C#N)c(NCCNC(=O)C34CC5CC(CC(C5)C3)C4)[nH+]c2c1C,0.719403273853,3.88692,4.541119620137257
Cc1ccccc1CCN1C(=O)[C@@H](C)NC(=O)[C@H]1C,0.8998572093420001,1.27292,2.976865651242866
C[NH2+]Cc1cccc(-c2nccs2)c1,0.816032423636,1.5033,3.20386182396606
C[C@H]([NH3+])[C@@H](CC(=O)[O-])c1ccccc1,0.729867537792,-0.4594,3.9816476671258414
CC[C@@H](CCO)C[NH2+][C@H]1C[C@H](C)c2c(C)ccc(O)c21,0.749083853372,2.22092,4.576782916251133
Cc1cccc(NC(=O)CCNC(=O)c2cc(C)oc2C)n1,0.888369686085,2.35846,2.1306850217517006
C[C@H](Oc1ccc(F)cc1)C(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1,0.5336270672119999,4.1397,2.5785926239661823
COc1ccccc1C(=O)N(c1ccc(C)cc1)[C@@H]1C=CS(=O)(=O)C1,0.8358366457699999,2.96112,2.8347180433597376
C=CCn1c(C)nn(C[NH+]2CCC[C@H](C(=O)NCCC)C2)c1=S,0.578031987025,0.68711,4.522798289124133
CCCn1/c(=N/C(=O)CC)sc2c(OC)ccc(OC)c21,0.8448063067209999,2.9673,2.5052338061085635
CC(C)(C)c1nc(CNC(=O)N[C@H]2CCCC2(C)C)no1,0.89323658736,2.745,3.3127968937806784
COc1ccc(-c2csc(NC(=O)c3cncnc3C)n2)cc1OC,0.7446427379449999,3.17802,2.1931860140748007
C[C@@H](Oc1cccc(Cl)c1Cl)C(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)CC1,0.6211251383240001,4.8662,2.8450514243932457
CCC1CCC(C[NH2+][C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)CC1,0.7816318794499999,2.0508,5.20498003522374
C#CCOc1ccccc1CN1CCN(C2=[NH+]C[C@@H](C)S2)CC1,0.826760969956,0.3881,3.7446290666256825
CCCCS(=O)(=O)[N-]c1ccc(NC(=O)[C@H]2CCC[NH+](C)C2)cc1,0.7887789389740001,1.6849,4.785895069422754
COC(=O)c1sccc1C[NH+](C)CC(=O)N(C)C,0.7711364036849999,-0.3624,4.05975984306512
C[C@H]1CCN(C(=O)c2csc(-c3ccsc3)n2)C[C@H]1O,0.923485474536,2.7145,3.238358990185464
C[NH+](C)Cc1ccc(CNC(=O)N[C@@H]2CCC[C@H](C(F)(F)F)C2)cc1,0.74453289467,2.2514,3.7561756490660745
COc1ccc2c(c1)=C[C@H](CN(c1ccc(C)c(C)c1)S(C)(=O)=O)C(=O)[NH+]=2,0.775276959399,-0.5846600000000001,3.9199361013644483
Cc1nc(C)c(CCC(=O)N[C@@H]2C[C@@H]2c2cccc(Cl)c2)c(=O)[nH]1,0.871316070322,2.6450400000000003,3.246890936242502
COCCOc1cccc(C[NH+]2CCC2(C)C)c1,0.777530625368,1.2790000000000001,3.7758117095809567
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)(C)C)o1,0.787717875033,3.1684,2.4218332632322688
Cc1nc(Nc2ccc(OCC3CCOCC3)cc2)c2cc[nH]c2n1,0.7171326361499999,3.81532,2.462023585448991
CCc1cccc(O[C@H](C)C(=O)Nc2ccc(OC)cc2)c1,0.8614048331569999,3.6636,2.058900125376587
CN(Cc1ccc(Cl)nc1)C(=O)Nc1cccc2ccccc12,0.68625122758,4.5521,1.9783166960507577
Cc1ccc(/C=C/C(=O)N2CCC3(CC2)OCCO3)o1,0.779740072577,1.96672,3.0746875665760487
O=C(CNc1ccccc1)NNC(=O)CSc1ccc2c(c1)CCC2,0.549216634015,2.5269,2.1285412256392355
Cc1cc(C)c2nc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)sc2c1,0.7390813458550001,2.37584,2.906325257397848
C[C@@H](NC(=O)c1ccc[n+]([O-])c1)c1ccccc1C(F)(F)F,0.695092721841,2.8298,2.8526056588753463
COc1cccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)C2)c1,0.7285717216519999,2.693,2.401511719042164
Cc1c(Cl)ccc2c1NC(=O)[C@@]21[C@@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2[C@@H]2CCC[NH+]21,0.66896604248,1.80162,5.153218320145793
O=C(Nc1cccc(N2CCOC2=O)c1)[C@@H]1C[C@@H]2C=C[C@H]1C2,0.867571908741,2.7939,4.06915339979116
O=C1C[C@H](c2nc(-c3cccnc3)no2)CN1c1cccc(Cl)c1,0.718284169172,3.3055,2.6889268639203667
Cc1ccc(CN(C(=O)N[C@H](C)c2nnc3ccccn23)C2CC2)cc1C,0.727829302739,3.78134,2.854616077291793
CCc1ccc(CNC(=O)c2ccc(-c3nccnc3N3CCCCC3)cc2)cc1,0.6265585492769999,4.6263,2.085945711059868
N/C(=N\OC(=O)COc1ccccc1Cl)c1ccc(Cl)cc1,0.38658447688,3.2359,2.0237228609088405
CCC[C@H]1CN(C(=O)c2cccc(-c3nnc(C)o3)c2)CCO1,0.86378262261,2.6861200000000003,2.7483155711659197
Cc1sc2nc3n(c(=O)c2c1C)CC/C3=C/c1cccc(Cl)c1,0.615096268942,4.6725400000000015,2.534293382441289
O=C(COC(=O)c1ccnnc1)Nc1ccc(C(F)(F)F)cc1,0.873968669242,2.2909,2.13158784989691
COC1=CC2=NC(SCc3cc(-c4ccccc4)on3)=NC2=CC1,0.805408972166,4.2033,3.3599300954309714
COc1ccccc1[C@@H]1CCN(C(=O)OC(C)(C)C)C[C@H]1O,0.907104752596,2.7805,2.8235304791062905
CCc1nn(C)cc1NC(=O)N[C@@H](CC)[C@@H]1CCCO1,0.871075421021,2.0616,3.5685754447834968
C[C@H]1C[C@H]([NH2+]Cc2ccccn2)CS1,0.816855314798,1.0390000000000001,4.622605324872459
CCc1ccc(NC(=O)[C@H](C)OC(=O)c2cnc(C)cn2)cc1,0.856471521445,2.5314200000000002,2.4460344304316544
Cn1cc(C(=O)Nc2ccc(-n3ccnn3)cc2)c(C(C)(C)C)n1,0.801393138951,2.5506,2.513542333266713
c1nc(CCN2CCC[NH+]3CCCC[C@@H]3C2)cs1,0.888466420144,0.8287,4.726575624834526
COc1ccc(C(=O)/C=C(\C)Nc2ccc(F)cc2F)cc1,0.6392706496980001,4.172,1.9967132689143727
C/C(=C/C(=O)N[C@@H](C)c1c(C)noc1C)c1ccccc1OC(F)F,0.7632352745730001,4.17354,3.1217328138833307
CCN(C(=O)NC1CC[NH+](C[C@@H](O)COC)CC1)C1CCCC1,0.634568938854,0.0151,4.146521423774851
Cc1cc(Br)ccc1NC(=O)[C@@H](C)[NH+](C)Cc1cccs1,0.8299919494310001,2.86092,3.788040158797324
CC[C@@H](C)[C@@H](NC(=O)c1cccc(F)c1)C(=O)N=c1[nH]c2ccccc2[nH]1,0.640847266475,2.9071,3.32425822545796
CC(C)[C@H]1C(=O)N[C@@H](C)C(=O)N1Cc1cc(F)cc(Br)c1,0.903158864832,2.4597,3.2819642588352202
C[C@H]([NH3+])c1ccn(CCCc2ccccc2)c1,0.8165555002420001,2.4238,3.1696886480503386
CCc1cccc2c(/C=N/n3c(C)nnc3C)c[nH]c12,0.736767281628,2.82084,2.763671260978482
O=C(Cc1csc(-c2ccoc2)n1)N[C@H](c1ccccc1)C1CCC1,0.6738876754019999,4.6032,2.8444080478757687
CC(C)(C)OC(=O)[C@@H]1N[C@H](C(=O)[O-])C(C)(C)S1,0.719501163539,-0.1123,4.32137865903737
CC(=O)Nc1c(C)nn([C@H](C)C(=O)[O-])c1C,0.793521784403,-0.23076,3.3080849421401117
CC(C)C[NH2+]C[C@H]1CCCO[C@H]1[C@H]1CC=CCC1,0.7475471878509999,2.3573,4.740533993866135
CC[C@@H](C)NC(=O)c1ccnc(OC(C)(C)C)c1,0.888192280328,2.7872,2.647111766142043
O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CCc2ccccc21,0.7677655615710001,2.6594,2.6343581005628085
C[C@H](CCC[NH3+])NS(=O)(=O)C1CCS(=O)(=O)CC1,0.6824086466439999,-1.1064,3.8751040738343496
O[C@H](c1nccs1)c1ccccc1N1CCN(Cc2ccccc2F)CC1,0.709538113231,3.6861,2.7285879422023656
Cn1cc(/C=C2\SC(=S)N(c3cccc(C(=O)[O-])c3)C2=O)c2ccccc21,0.500985706014,2.9476,2.697839727020206
O=C(NCC1(c2cccc(F)c2)CCOCC1)c1ccc2ccccc2n1,0.740734704183,3.8521,2.3097230407085174
NC(=O)C[C@H](NC(=O)[C@@H]1CCC[NH2+]1)C(=O)[O-],0.428675179674,-4.1777,4.972573969360887
C[C@H]1CN(CC(=O)Nc2nc(-c3ccccc3Cl)cs2)CCO1,0.907059028875,3.1227,2.5768120746624223
CC(C)[C@@H](Cl)[C@@H]1CCC[C@H]1C,0.54529375521,3.6860000000000004,3.860421862751332
CCS(=O)(=O)c1ccc(NC(=O)[C@@H](NC(=O)c2cccs2)C(C)C)cc1,0.7483572984379999,2.9348,2.4970192342725106
C[C@@H]1CCCCN1C(=O)CSc1nnc(-c2cccnc2)n1C1CCCCC1,0.670756494005,4.3384,2.8211548932555672
COc1ccc([C@@H]2CN(C(=O)Cn3nc4ccccc4n3)C[C@H]2[NH+](C)C)cc1,0.7167477271989999,0.579,3.784819858889888
C[C@H]1CCC[C@](C#N)([C@]2(O)CCCCC2(C)C)C1,0.734387437105,4.0377800000000015,4.221271489337696
CCC[NH+]1CCCN(Cc2c(Cl)nc3ccccn23)CC1,0.934629735574,1.4883,4.172324749359095
C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,0.795870416147,-0.4951,4.255135425302061
Cc1cc(C)c(NC(=O)CSCCN2CCOCC2)c(C)c1,0.815175996772,2.61576,2.165739734357972
CCOC(=O)c1nnc2ccccc2c1N1CC[C@@H]([NH+](CC)CC)C1,0.810674072532,1.3099,3.8898396808771496
NC(=O)c1cc([N+](=O)[O-])ccc1O[C@H]1CCC[C@@H]([NH3+])C1,0.6309580092379999,0.6256,3.6479292809473343
NC(=O)c1c(F)cccc1Nc1cccc(N)c1,0.726917055222,2.2504,1.9872701952226848
C[C@@H](c1ccccc1F)S(=O)(=O)Cc1cccc(C(F)(F)F)c1,0.729564494904,4.5205,2.6882386255309108
CCS[C@@H]1CC[C@@H](NC(=O)C(=O)Nc2cc(C)nn2C)C1,0.833844365511,1.4574200000000002,3.4662722542880413
O=C(c1ccccc1)c1ccc2nc(Nc3ccccc3)c3nncn3c2c1,0.462596040714,4.2521,2.2247777022159525
CCOc1ccccc1OC/C=C/C[NH+](C)C,0.727113472314,1.1648,3.1117069664559414
COc1cc(N[C@H](C)C(=O)Nc2ccc(Cl)cn2)cc(OC)c1,0.835352474964,3.1913,2.511165440047039
COC(=O)Cn1c(=O)oc(=O)c2cc(C)ccc21,0.736520834325,0.43612,2.1857925060547085
C[C@H]1[NH2+]CC[C@H]1C(=O)Nc1ccc(Br)cc1Br,0.8343331551019999,2.1219,4.030018106378747
Nc1nnc(SCn2nnc3ccccc3c2=O)s1,0.7282736380629999,0.975,2.500596356111929
COc1cccc(CNC(=O)C2(N3C[C@H](C)O[C@H](C)C3)Cc3ccccc3C2)c1,0.839198015416,2.9582,3.276165713505632
COc1ccc(C(=O)N[C@@H](C)CCc2ccccc2)cc1[N+](=O)[O-],0.612311405337,3.3545,2.245989376631534
Cc1ccccc1-c1noc(CN2CCN(C(=O)C3CC3)CC2)n1,0.864357085414,2.09922,2.0616909979699507
COc1ccc(OC)c([C@H](c2nnnn2C2CCCC2)N2CCc3ccccc3C2)c1,0.5821334037929999,3.9531,2.8980574930340115
CC(C)c1cc(C(=O)N[C@H](C)c2ccc3c(c2)CCC3)n(C)n1,0.917098088596,3.5232,2.789730584277807
O=C(NCCC1CC1)c1c(O)cc(F)cc1F,0.851030228585,2.2003,2.2083545417067767
O=C(N/N=C/c1cccn1-c1ccc(F)cc1)c1ccncc1,0.591480723018,2.7753,2.2283572241793457
CSCC[NH2+]Cc1nc(C)c(C)s1,0.760051396805,1.18634,4.095912826931904
CC(=O)Nc1ccc(-c2nccn2CC(F)(F)F)cc1,0.9294100380570001,3.0708,2.1756836275592697
CSCC[C@@H](O)[C@@]1(C#N)CCOc2ccccc21,0.906609453107,2.34448,3.76944395062638
CN(C)C(=O)O[C@@H]1CCCC[C@H]1C[NH3+],0.720791905943,0.4853,3.9416177076116696
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,0.816813965943,0.2628,3.442368469344613
c1ccc(-c2csc3ncnc(Nc4ccc5c(c4)OCCO5)c23)cc1,0.539463574075,4.8731,2.2274774184577435
O=C(c1ccc(-c2ccccc2)cc1)N1CCN=C1SCc1cccc(F)c1,0.588075732874,5.2379,2.166419927401876
COc1ccc2nc(-c3ccc(Cl)c(NC(=O)NCc4ccccc4)c3)cn2n1,0.4923348307600001,4.38,2.281567668773972
COCCCN(C(=O)[C@@]1(C)CC1(Cl)Cl)[C@@H]1CCS(=O)(=O)C1,0.539383950483,1.6225,3.633151092002052
Cc1ccccc1OCCCNC(=O)c1cc(F)ccc1F,0.8118600241439999,3.47212,1.7562442008592145
C[C@@H]1C[C@@H](C)C[NH+](CCNS(=O)(=O)c2ccc(C#N)cc2)C1,0.841705859726,0.39738,4.184092257164297
Cc1cc(NC(=O)c2cccc([N+](=O)[O-])c2C)n(-c2ccccc2F)n1,0.552881344667,3.78874,2.150125643309813
CC[C@@H](C)C[NH+]1CCCN(C(=O)CCc2ccc(OC)cc2)CC1,0.831293028347,1.7911,3.843554315049824
CCOC(=O)C1=C(C)N=C(C)[C@H]1S(=O)(=O)[N-]c1ccc(Cl)cc1F,0.722405696553,3.4943,3.9142745768324536
COc1cc(F)cc(NC(=O)Nc2ccccn2)c1,0.8856332658280001,2.8733,1.8739463794219517
O=C(NCc1cccs1)C1(c2cccc(Cl)c2)CCC1,0.86883167301,4.1396,2.1765408966060136
C[C@H](C(=O)N1CCOCC1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1,0.8054787229960001,-0.6369,3.7168993620024526
C[C@H](Cn1ccnc1)NS(C)(=O)=O,0.761974580704,-0.1792,3.0019230407084043
COC(=O)Nc1ccc(Nc2nnc(-c3ccccc3)s2)cc1,0.725066175185,4.127,1.9223716903102288
CC(C)n1cc([C@@H](C)[NH2+][C@@H]2C[C@@H]3CCCc4cccc2c43)cn1,0.8943513589190001,3.6533,4.418272488239124
Cn1c(C(=O)Nc2cc(Cl)ccc2Cl)cc2occc21,0.733694299419,4.3304,2.216293542644186
C[C@@H]1CCC[C@@H](OCC(=O)N[C@@H]2CC[NH+](Cc3ccccc3)[C@H](C)C2)C1,0.8196525352590001,2.3339,4.456609374610244
Cc1cc(C)c2c(c1)s/c(=N/C(=O)c1cccc(N3C(=O)CCC3=O)c1)n2C,0.617489142487,3.2511400000000004,2.5800631659644377
O=C(N[C@@H](CO)c1ccco1)c1cc(Cl)ccc1OC1CCCC1,0.809840923461,3.7178,2.7745847043408163
CCC(CC)([C@H](Cc1nc(C)cs1)NC)[NH+]1CCCC1,0.809134044752,1.81952,4.694848536640466
Cc1nn(-c2ccccc2)c(C)c1CNC(=O)[C@@H]1[C@@H](C(=O)[O-])[C@@H]2C=C[C@H]1C2,0.819491947404,1.29354,4.476444425793661
CCOC(=O)[C@]1(Cc2cccc(Cl)c2)CCCN(C(=O)c2ccnn2C)C1,0.72760148517,3.1017,2.9649571704092015
C[C@@H]1C[C@H]1c1ccc(CCC(=O)N2CCC[C@H](CNS(C)(=O)=O)C2)o1,0.802475018928,2.1234,3.4315389833665297
Cc1cn(CC(=O)N2C[C@H](C(N)=O)CC[C@H]2C)c2ccccc12,0.946379056759,2.06212,3.0099653564318274
O=C(c1ccc(F)cc1)[C@H]1CCC[NH+](Cc2c[nH]cn2)C1,0.8413742241940001,1.2266,4.308797135794325
CC1CCN(C(=O)C[NH+]2CCC[C@@H](c3nc4ccccc4o3)C2)CC1,0.9322230389239999,1.8486,4.052685302247913
C[C@H](Cc1ccc(O)cc1)N(C)C(=O)CCSc1ccc(C#N)cc1,0.743512938489,3.8356800000000004,2.751741999403693
CNC(=O)[C@@H]1C[NH2+]CCN(C(C)=O)C1,0.533716219448,-2.2259,4.23353952705684
NC(=O)CONC(=O)[C@H]1CCCc2sccc21,0.789553987694,0.7011,3.2822898450676066
Cc1c(N)cccc1NC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,0.7358521045759999,4.738119999999999,5.070874245216659
Cc1nc(NC(=O)c2ccc3ccccc3n2)sc1SCC(N)=O,0.678845402861,2.8294200000000003,2.3445199080624164
CCC[NH2+]C[C@@]1(c2ccc(OC)c(OC)c2)CC[C@@H]1C,0.7778858897300001,2.3449,4.0208254447834975
C=C(C)C[NH+]1CCN(CC(=O)N2CCCc3ccccc32)CC1,0.8446554094300001,0.7424,3.4587432694773312
O=C(COc1ccccc1F)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.807645061946,2.2776,2.020674939442696
CC[NH2+]Cc1ccc(OCC(=O)Nc2ccccc2)cc1,0.8204669090569999,1.7874,2.452173254732296
C#CCNC(=O)c1ccc(N2CC[NH+](CCc3ccccc3)CC2)nc1,0.75839028083,0.3922,3.313586776913054
C[C@@H]1C[C@@H](C)CN(c2ccnc(SCC(=O)NC3CCCCC3)n2)C1,0.627202838441,3.4999,3.111655665788483
COc1ccc(F)cc1NC(=O)C(=O)NCc1cc(Br)cs1,0.786562285826,2.9132,2.1574444164553555
COc1cccc(C(=O)NC(=S)Nc2ccc3c4c(cccc24)CC3)c1,0.6642268889140001,4.0738,2.1186411817713515
Cc1cccc(CN2c3ccccc3C(=O)/C(=C\Nc3cc(C)cc(C)c3)S2(=O)=O)c1,0.5595511968810001,5.09806,2.591255427740329
CC[C@H]1CN(C(=O)[C@@H]2CC[C@@H]3CCCC[C@@H]3[NH2+]2)CCN1C,0.8322347691590001,0.8236,4.5561690110512725
Cc1nc2[nH]n(C)c(=O)c2c(C)c1CC(=O)Nc1cncc2ccccc12,0.584886824764,2.60784,2.732779403133568
CC(=O)O[C@H]1CC[C@H]2[C@H]3C[C@H](OC(C)=O)[C@]45C[C@H]4CC[C@]5(C)[C@@H]3CC[C@]12C,0.638669961923,4.5024,4.91290903275738
CCOC(=O)c1sc(NC(=O)c2ccc(-n3c(C)nc4ccccc4c3=O)cc2)cc1C,0.435476280388,4.4930400000000015,2.292380203934398
COc1cccc(-c2cc(C(=O)N(CC(F)(F)F)C3CCOCC3)[nH]n2)c1,0.846374756207,3.2688,2.597076164267172
COc1ccc(OC)c(S(=O)(=O)n2cc3c(=O)n(C)c(=O)n(C)c3n2)c1,0.631142580754,-0.3121,2.6057512477054203
NC(=O)c1nc(-c2ccc3c(c2)OCCO3)nc2c1n(Cc1ccccc1)c(=O)n2-c1ccc(F)cc1,0.39159907160400004,3.3067,2.5872150610826736
COCC[NH+]1CCC[C@H](NC(=O)/C=C/c2ccnc(Cl)c2)C1,0.605135855069,0.5581,4.447489050534861
O=C(NCc1cc2ccccc2o1)Nc1cccnc1,0.7551224975759999,3.1495,1.987345000085052
Cc1ccc(CC(=O)Nc2sc(C)c(C)c2C(N)=O)s1,0.901270380426,3.01496,2.321646564622206
CC(C)CC(=O)N1CCC[C@H](NS(=O)(=O)c2cccc(F)c2)C1,0.8946332256380001,2.1411,2.5664780087283567
C[C@@H](Nc1ccc2c(c1)CCC2)C(=O)N1CCCC1,0.9010927562630001,2.5981,2.458359287171149
COc1cc(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)ccc1C,0.84512398157,3.10072,1.7446817887226869
C[C@H](NC(=O)c1ccc(Cl)cc1F)c1ccc(N)cc1,0.8297862131229999,3.5523,2.241194810366741
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3ccc(Cl)cc3)cc2C[C@@H]1C,0.6861496579970001,3.5078,2.7629932297001805
O=C([O-])c1cc(S(=O)(=O)[N-]c2ccc(F)cc2C(=O)[O-])c[nH]1,0.8014859696619999,-0.7251,4.171421662271502
CC[C@H]1COCCN1Cc1cccc(C)c1C,0.7888605331820001,2.91424,2.6119023450676067
CC[C@@H]([NH3+])[C@H](c1cc(Br)cs1)N(C)CCS(C)(=O)=O,0.799453565132,1.5486,4.263455911597896
CCn1cc(C(=O)N[C@H]2CC(=O)N(C)C2)c(C(C)C)n1,0.9054273252339999,0.9869,3.100388097080028
O=C(NCCCO)NCc1cccc(Oc2ccccc2)c1,0.685884502324,2.6605,1.7693375398790645
CC(C)([C@H](O)c1ccc(Cl)s1)[NH+]1CCCC1,0.857864503343,1.8922,4.6873903574565015
[NH3+][C@H]1CCC[C@H]1CCN1C(=O)c2cccc3cccc1c23,0.920796355691,2.6007,3.5567171862356872
C[C@@H]1CCC[C@@H](NS(=O)(=O)Cc2cccc(N)c2)C1,0.833813183641,2.2669,2.953005804195863
CCC[C@@H]1CC[C@H](C[NH3+])[C@H]([NH+]2C[C@@H](C)C[C@@H](C)C2)C1,0.780243789741,1.3741,5.73333360270246
CCCn1nnnc1CN1CC[C@]2(C1)NC(=O)N(C(C)C)C2=O,0.788451242848,-0.0122,3.727078847504858
N#CC1(C#N)[C@H](C(N)=O)[C@@H]1c1ccc(F)cc1,0.8324997192839999,1.05796,3.3938314629574133
COCc1cc([C@@H](C)NC2CC[NH+]([C@@H]3CCCC[C@@H]3O)CC2)ccc1OC,0.6832959402869999,1.8430000000000002,4.377582253526889
O=C1N[C@@H](C(=O)N2CC=C(c3ccc(Cl)cc3)CC2)CS1,0.905163764254,2.7807,3.042618229813065
CCN(C(=O)C[NH2+]C1CCCCC1)c1ccccc1,0.868769362891,1.9356,3.103042509958083
C[NH+](C)Cc1cc(NC(=O)CCCC(=O)N2CCCCCC2)[nH]n1,0.693651043405,0.5656,3.3037081433565354
Cc1nc(C2CCN(C(=O)N[C@H]3CCCN(c4cnn(C)c4)C3)CC2)no1,0.8870350535100001,1.6695200000000001,3.1747935297988006
[NH3+]CC(=O)c1ccc(F)cc1,0.62429205774,0.2503,2.5624418747587683
CC(C)Cn1ncc2cc(C(=O)N3CCOC[C@@H]3C(N)=O)cnc21,0.8927354804080001,0.4136,3.111483521292844
CCCOc1cc(CNC(=O)c2csnn2)ccn1,0.876337981092,1.6519,2.429313838629412
Cc1cc(C)nc(SCC(=O)Nc2sc3c(c2C(N)=O)CCCCCC3)n1,0.570115750184,3.64364,2.3882779861295216
CCSc1nnc(NC)s1,0.7151042689370001,1.6918,2.5167951908513384
CCN(C(=O)[C@@H]1COc2ccc(F)cc2C1)[C@H](C)CS(C)(=O)=O,0.822374333503,1.6584,3.3350897981191725
C[NH2+][C@@H]1C[C@@H](C)CC[C@@H]1C(C)(C)[C@@H]1CCOC2(CCC2)C1,0.832359049184,3.3599,5.393565371095297
