SMILES,QED,logP,SAS
COc1ccc(N2CCCS2(=O)=O)cc1NS(C)(=O)=O,0.893434141151,0.6066,2.382864513340156
C[NH+]1CCc2n[nH]c(C(=O)N3CCC[C@@H]3c3nc(-c4ccccc4)no3)c2C1,0.7185115424359999,1.0078,4.158368869208837
CC[NH2+][C@H](C)[C@H](C)Cc1ccc(OC)c(OC)c1,0.808860055874,1.8542,3.5698071789946497
CC(C)n1cnnc1SCc1ccc(Br)s1,0.771410418874,3.9753,2.6639577061175626
c1cn(CCc2noc([C@@H]3CCCO3)n2)c(-c2nc3c(s2)CCCC3)n1,0.6712068490700001,3.3626,3.444739660974736
N#CCOc1cccc(NC(=O)c2ccc(C[NH3+])o2)c1,0.862956349348,1.17618,2.6926744998448786
CC(C)NC(=O)C1CC[NH+](C2CCC(C(C)C)CC2)CC1,0.821281833072,2.0207,3.7538059546496765
COC(=O)[C@]1(C)N[C@H](c2cccc(C)c2)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21,0.656009081202,2.37682,3.415967195636795
COCc1ccc([C@@H]2C[NH2+][C@@H](C)[C@@H](C)O2)cc1,0.866975767444,1.2447,4.197071762140811
CCCc1cc(NC(=O)NC(C)(C)c2ccc(F)c(F)c2)n(C)n1,0.8499194570890001,3.7076,2.57693552588351
C[C@H]1CCC(F)(F)[C@@H]1C(=O)[O-],0.5735876889779999,0.4177,4.488780864810169
CC(C)CCC(=O)NNC(=O)N[C@@H](C)c1ccc(Cl)s1,0.718244426927,3.2291,2.821188097080027
C[C@H]1CCN(C(=O)Nc2ccccc2CN2C(=O)CCC2=O)[C@@H](C)C1,0.849248041083,2.9879,3.0362644020522187
CC(=O)c1cccc(NC(=O)CCc2c(F)cccc2F)c1,0.830701332449,3.7387,1.8051710242737684
N#Cc1ccc(-c2noc(C3CCOCC3)n2)nc1,0.820324362362,1.8972799999999999,2.5340483940739658
CSc1nc(NCC[NH3+])c2sc3nc(CC(C)C)c4c(c3c2n1)CCC4,0.491578458896,3.3024,3.4200311526653246
Cc1nc(CN2CCN(C(=O)NCCCC3CCCC3)CC2)cs1,0.7884412661920001,3.24912,2.258107749044964
CCOc1ccccc1N1CCN(CC(=O)Nc2ccccc2OC)CC1,0.8073887233949999,2.8546,1.7968590979326962
C[C@H]1[C@@H]([NH3+])CC[NH+]([C@@H]2CCCC2(C)C)[C@@H]1C,0.665461289321,0.4888,6.045045197704217
CCN[C@H](c1cc(F)ccc1C)[C@](C)(CC)[NH+](C)C,0.8100307258120001,2.0979200000000002,4.107910988520971
CC(C)C[C@@H]([NH3+])c1nc(-c2cncc(Br)c2)no1,0.9410351799240001,2.2232,3.627031419988196
O=C(/N=C1/S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccccc1Cl)c1ccccc1,0.752900193361,3.2552,3.1679745115910936
CC(=O)N(c1nc(/C=C(\C#N)C(=O)c2c[nH]c3cc(Cl)ccc23)cs1)c1ccc(F)cc1F,0.21172078606,6.0304800000000025,2.9047958948964485
C[C@@H]1CCc2c(F)cccc2[C@H]1[NH2+]Cc1ncn(C)n1,0.9287821800830001,1.3412,4.396849678444573
CC(C)=NNC(=O)c1sc2cc(Cl)ccc2c1Cl,0.623447626575,4.3337,2.3959319095083966
CC(C)c1ccc(NC(=O)CCC(=O)N2CCN(c3ccccc3F)CC2)cc1,0.7725619031470001,4.0166,1.9375097620465525
COc1ccc([C@H](C)[NH2+][C@H](C)C(=O)Nc2cccc(C)c2C)cc1OC,0.792847331626,2.97224,3.3964493849476565
COc1ccccc1CNc1nc(-c2ccc(NS(C)(=O)=O)cc2)c(C)s1,0.597067123657,4.11072,2.1453927634574548
CC(C)c1noc(C[NH+]2CCN(c3ncccn3)CC2)n1,0.872686821687,-0.1119,3.7636128512014
CCN(CC)S(=O)(=O)c1ccc(OC)c(C(=O)N2CCC3(CCCCC3)CC2)c1,0.673888004278,3.9122,2.79860218047477
O=C(NC[C@H](O)c1cccc(OC(F)F)c1)[C@H](O)c1ccccc1,0.72583289049,2.1712,2.8576693518567367
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc(N(C)C)nc2)c1,0.548069300178,4.2685,2.260589213441396
CCC[NH+]1CCC(CNC(=O)NCC(C)(C)SC)CC1,0.668604839529,1.1321,4.215237193992836
O=C(NC[C@@H]1CCCC[NH+]1Cc1ccc(O)cc1O)Nc1ccccc1,0.5704869711,1.8569,3.919577072921655
CCOC(=O)/C=C1\NCCCN1Cc1ccccc1Cl,0.683148006684,2.5398,2.5220437306141097
CC(=O)c1cccn1Cc1nccs1,0.723585458609,2.1955,2.629329431845985
CNC(=O)NCC(=O)N1C[C@@H](C)S[C@H](C)C1,0.751276492771,0.2678,3.4083288888599945
C=CCN1C(=O)/C(=C2/C[C@H](c3ccc4c(c3)OCO4)N(c3ccccc3)N2)C(=O)N=C1[O-],0.4476895814590001,1.3965,3.635669830037703
C[NH+]1CCN(c2ccc(CNc3cnccc3C#N)cn2)CC1,0.869638218469,0.29508,3.486685352767175
O=[N+]([O-])c1cccnc1Sc1nnnn1-c1ccccc1,0.539110565591,2.1167,2.2626829646944646
Brc1cccc(-c2c[nH]c(C[NH+]3C[C@H]4CC[C@@H]3C4)n2)c1,0.888738002685,2.4064,5.555843674534303
COc1ccc(CNC(=O)[C@@H]2CCCN2c2nnc(N3CCCC3=O)s2)cc1OC,0.7197163909990001,1.9673,2.9363062628704286
CC(C)(C)n1cc(Nc2cncc(C(N)=O)n2)cn1,0.875481871286,1.2706,2.8029019021044004
COC1CCN(c2cc[nH+]c(C(=O)[O-])c2)CC1,0.736217747487,-0.5206,3.839752158763633
COc1cc([C@@H]2Nc3ccccc3C(=O)N2C[C@H]2CCCO2)c([N+](=O)[O-])cc1OC(F)F,0.48708296764799996,3.9503,3.4199880950847
CC[NH+]1CCN(C(=O)c2ccc(Cl)c(F)c2F)CC1,0.818370572491,0.9788,3.6364829671931567
Cc1ccn2nc(NCc3cc(C)c(C)s3)nc2c1,0.780572145959,3.32816,2.7124745845501583
O=C(Cn1c(-c2ccccn2)noc1=O)C12CC3CC(CC(C3)C1)C2,0.852066053939,2.6838,3.842554909198274
N#Cc1ccc(-c2cccnc2)nc1SCc1cccc(C(F)(F)F)c1,0.562231711453,5.32638,2.3272983044324764
N#Cc1cnc(-c2cc(F)cc(Br)c2)nc1N,0.8750928907790001,2.4990799999999997,2.4681395769305734
COc1cc(NC(=O)C[NH+]2CCCN(c3ncccn3)CC2)ccc1Cl,0.8224649037630001,0.8723,3.6687799449984038
O=C(Nc1cccc(C(=O)N2CCC[C@@H]2CN2CCOCC2)c1)NC1CC1,0.8330700722229999,1.9073,2.6148231155976163
Cc1cccc(-c2nc3cnccn3c2NCCC(=O)NCc2ccc3c(c2)OCO3)c1,0.455892829572,3.5518199999999998,2.529609696569421
COC(=O)[C@H](C)CNC(=O)Nc1c(C)cccc1C(C)C,0.810250250721,3.04902,2.5539752627801002
Cc1occc1C(=O)NC1CCN(c2ccccc2S(C)(=O)=O)CC1,0.903726373507,2.39032,2.2422767306821374
CC(C)(C)NC(=O)CSc1nnc(C(C)(C)C)n1N,0.652866232743,1.2962,2.495600591876165
CC1CCC([NH+]2CCN([C@@H]3CCN(c4sccc4C#N)C3=O)CC2)CC1,0.8821210640230001,1.5042799999999998,4.53441379115225
COc1ccc2c(C)cc3nnc(S[C@@H](C)C(=O)N(CCC#N)c4ccccc4)n3c2c1,0.368797745382,4.627,3.0414680254877364
CCCNc1cccc(CN(C)CC2CCC2)[nH+]1,0.801724510053,2.5545,3.5323167834579783
Cc1cc(NC(=O)[C@@H](C)Oc2ccccc2)n(-c2nc([O-])c3cnn(-c4ccccc4)c3n2)n1,0.41590568031499997,2.7892200000000003,3.1979365966233804
CCN(C(=O)c1ccc(S(=O)(=O)NC)cc1)[C@H]1CCCC[C@H]1C,0.894342760889,2.6355,2.9386131586296305
O=C(N[C@@H]1CCCC[C@H]1C(F)(F)F)c1nccc2ccccc12,0.871143131051,4.0857,2.9952506227040168
COC(=O)[C@@H]1CCN(C(=O)CC2=CCCCC2)c2ccccc21,0.6174684659049999,3.5704,2.96914494179529
CC[C@H]1CCCC[C@@H]1OC(=O)[C@@H]1CCCCC[C@@H]1[NH3+],0.629092288336,2.6892,4.076876641835928
CC(C)Cc1nnc(NC(=O)C(=O)NCCC2CCCCC2)s1,0.776912304545,2.7617,2.3752777611395146
COC[C@H](NC(=O)NCc1nc(C)c(C)o1)c1ccc(F)c(F)c1,0.843750303037,2.75654,2.9544827280562287
CC[C@@H]1C(=O)NC(=O)CN1C(=O)[C@@H]1CSc2ccccc21,0.8428004148549999,1.1395,3.5381799600831236
Cc1cc(C)c(CCNC(=O)CSCC(N)=O)c(C)c1,0.8078354296,1.48906,2.2013927184683606
COCC(=O)Nc1sc2c(c1C(N)=O)CCCC2,0.873228939104,1.3107,2.160931425991913
COc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccccc1F,0.532198691576,4.6299,1.9280265535539984
C[C@H]1CCN(C(=O)CSc2nnc3c(n2)[nH]c2ccccc23)[C@H](C)C1,0.7184329859340001,3.2452,3.2692998965577145
COc1ccc(S(=O)(=O)NC(C)(C)C)cc1N,0.8106406965620001,1.3542,2.0381155328895058
CCc1ccc(NC(=S)N/N=C2\C3CN4CCN(C3)CC2(c2ccccc2)C4)cc1,0.581680855633,3.0904,3.9049033044761754
COC1CCN(CC[NH2+]Cc2cccc(-c3ccccc3)c2)CC1,0.791506415156,2.5278,2.7958748408264213
O=C([C@H]1CCOc2ccccc2C1)N1CCN(Cc2ccccc2CO)CC1,0.884866195932,2.4645,2.6464738425989083
C[C@@H]1CN(c2ccc(NC(=O)CN3CCOC[C@@H]3C3CC3)cc2)C[C@@H](C)O1,0.859544476766,2.3495,3.3404783574229926
Cc1ccc(Cl)cc1NC(=O)/C=C/c1ccc(S(=O)(=O)NCc2ccco2)cc1,0.521478803463,4.37182,2.166827398069067
CC(C)Oc1cccc(CNc2cccc(OC(C)C)c2)c1,0.756350773399,4.8731,1.8669174018517691
Cn1c(C[NH+](C)C)nnc1[C@@H]1CCCN(c2ncccc2F)C1,0.9045554613529999,0.3777,3.7897678143073934
Cc1ccc(C)c([C@@H](C)NC(=O)c2cc3ccccc3oc2=O)c1,0.719804595162,3.90084,2.4267333490770007
CN(C(=O)CN1CCN(c2ccccc2)CC1)c1ccccc1,0.867302640487,2.4716,1.7741207144204465
CC1(C)CC(=O)N(C[C@@H](O)COc2ccc3ccccc3c2)C1=O,0.8569768011550001,2.3646,2.67566859591971
COC(=O)[C@@H](C)[C@@H](NC(=O)c1ccc(C)nc1)c1ccccc1,0.858532986448,2.67022,2.782771606431828
COc1ccc(N[C@H](C)C(=O)Nc2cccc(Cl)c2C)cc1F,0.823990359655,4.23522,2.3153900966404457
CC(C)c1nn2c(N)c(C#N)cnc2c1-c1ccc(Br)cc1,0.736855295253,3.7360800000000003,2.652523861600377
CC(C)[C@H](C[NH+](C)C)NCc1ccc(O)cn1,0.674307928714,0.0459,4.0084863751679425
CC[C@H]1CN(C(=O)Cn2cnc3c(C)cccc3c2=O)C[C@@H]1[NH+](C)C,0.8789382250229999,0.08642000000000001,3.9206960504038673
CC(C)(C)OC(=O)N1CC[C@H](C(=O)N(Cc2ccco2)Cc2ccco2)C1,0.776959494334,3.6584,2.822793607656166
O=C(C1CCCC1)N1CCC(c2nnc(C3CC3)o2)CC1,0.852085368043,2.8432,2.356800493067732
O=C(Cc1ccccc1)Nc1c(-c2ccccc2)nc2ccccn12,0.587026699087,4.1825,1.909077431602837
O=C(C[C@@H]1CCC[NH2+]1)c1cc(F)ccc1F,0.7824847068809999,1.2634,3.9661284693446137
O=C(Cn1ncc2ccccc2c1=O)Oc1cccc(Cl)c1Cl,0.528238789137,3.3089,2.164243204926496
O=C1CC[NH+](Cc2cc(=O)c(OCC(=O)NCc3ccco3)co2)CC1,0.725307111137,-0.3242,3.6061556433098136
N#Cc1ccc(/C=C/C[NH2+]C[C@@H]2CCO[C@H]2c2ccccc2)cc1,0.8253006828370001,2.91268,3.8604102292681652
COc1cc(F)c([C@@H](C)NC(=O)[C@@H](C)Cc2c(C)n[nH]c2C)cc1OC,0.779211377743,3.23884,3.244143754240336
CC[C@H](C)[C@H](C)N(C(=O)CSc1nc(C)cc(C)n1)C1CC1,0.553901784956,3.6111400000000002,3.3017577411662637
CN(Cc1[nH+]ccn1C)C(=O)C(C)(C)c1cccc(C#N)c1,0.8683014552230001,1.6470799999999999,3.624097203340602
CC(C)c1ccccc1NC(=O)c1cnn2c1OCCC2,0.932053870805,3.0413,2.5054913127398617
Cc1ccc(C)c(Oc2cc(-n3ccnc3)ncn2)c1,0.721991511862,3.07144,2.363717652155364
Cc1cc(C)cc(NC(=O)COc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1,0.590283991873,4.12174,1.8513208314649408
Cn1cccc1/C=C1\SC(=S)N(N)C1=O,0.349505850269,1.1,2.9401128561397503
CCOC(=O)/C(C#N)=C1/S[C@@H](Cc2ccc(F)cc2)C(=O)N1c1ccccc1,0.423172344724,3.8150800000000014,2.8426555036053918
CC(C)Oc1ccc([C@H](O)[C@@H](F)C(=O)[O-])cc1,0.834371408126,0.5952,3.3707175499139352
COC[C@H](O)CC[NH2+][C@H](C)C(C)(C)C,0.6713789680300001,0.3818,4.544663861457824
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=C/C(=N\OCC(=O)NCCc5c[nH]c[nH+]5)CC[C@]4(C)[C@H]3CC[C@@]21C,0.425141348393,3.1872,5.244284118193684
C[C@H]1C[C@@H](C)CN(C(=O)C2CC[NH+](CC(=O)Nc3ccccc3C(F)(F)F)CC2)C1,0.777039102508,2.4433,4.0440389581795015
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1cccc([N+](=O)[O-])c1,0.654207536093,1.3780000000000001,2.2171060856749705
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)NCC(=O)OCc2ccccc2Cl)C1,0.671192560523,0.748,3.763672796173614
O=C(NCc1cnn(-c2ccccc2)c1)[C@@H]1CC=CCC1,0.869703507587,2.8448,2.662023118150536
Cc1ccc(F)c([C@H](N)C(F)(F)F)c1Cl,0.736034472765,3.34962,3.052853193771857
CC(C)(C)c1cc2n(c1)CC[C@H]2C#N,0.611265158568,2.79648,3.8867334541823455
Cc1nc(CNC(=O)Cn2nc(-c3ccc(F)cc3)oc2=O)cs1,0.7640794563050001,1.7237200000000001,2.3266441162072127
CN(C)C(=O)CN(C)C(=O)c1ncccc1C(F)(F)F,0.8513707202709999,1.2606,2.4026024817819693
CC(C)[NH+]1CCC(C(=O)N2CCC[C@H]2c2nc(N(C)C)ncc2-c2ccncc2)CC1,0.800881883879,1.9714,4.018162718577702
N#CCN1CCN(Cc2csc(-c3ccsc3)n2)CC1,0.813055413396,2.51278,2.4799277901763137
C[C@@H]1CC(C(=O)OCCCc2ccncc2)C[C@@H](C)O1,0.609726125372,2.761,3.079978423383844
CC[C@@H](C)Nc1ccc(C[NH3+])cc1C(F)(F)F,0.840125355984,2.6577,3.3562034989137617
CC(=O)NCc1ccc(-c2csc(-c3ccc(C)cc3C)n2)o1,0.7441731954109999,4.32304,2.2811771694235383
C[C@@H](C#N)CN(C)Cc1c(F)cccc1Cl,0.799242948494,3.07058,2.728691260042288
C[C@H]1CN([C@@H](C)CC(=O)[O-])C[C@@H](C)O1,0.646024244595,-0.3759,4.010999409443537
CCCOc1ccc(-c2nnn(CC(=O)Nc3ccc(C)cc3C)n2)cc1,0.680437245457,3.38444,2.0476338539459125
COc1ccc(/C=N/Nc2cc(-n3nc(C)cc3C)nc(C)n2)cc1,0.565802714679,3.04216,2.3999987984735007
OCc1ncoc1-c1ccc2c(c1)CCC2,0.83694475951,2.3226,2.5808204884416206
CC(C)CC(=O)NCC#CCOc1ccc2c(c1)OCO2,0.846575286373,1.9598,2.4632743896629403
CC(C)(C)OC(=O)NC[C@@H]1CCCN(C(=O)[C@@H](O)c2ccccc2)C1,0.875312100384,2.4833,2.8825134417082143
CCc1ccc(C2=CCN(Cc3nnc(C)n3C)CC2)cc1,0.8610486751019999,2.97522,2.379565115428516
O=C(c1cc(Cl)c2c(c1)OCO2)N1CCCc2cc(F)ccc21,0.772261045527,3.8008,2.2759292834633453
CC(C)Cc1ccc(C/C([O-])=N/S(=O)(=O)c2cccs2)cc1,0.599296621718,2.6368,2.7429959927479177
O=C(Nc1cc(N2CCN(c3ccccc3)CC2)ncn1)c1ccc(-n2cccc2)cc1,0.510620819222,3.8462,2.2488921067684053
CCN(c1nc(Br)cs1)C1CC1,0.809306406533,2.8943,2.893442260708536
O=C(Nc1cccc(C(=O)N2CCC[C@@H]2c2ccccc2)c1)C1CC1,0.885491017658,4.0124,2.2496389224806173
Cn1cccc1[C@H](CNC(=O)NCc1ccc(F)cc1)[NH+]1CCCC1,0.735732484805,1.3834,3.8654504609421534
O=c1ccc2ccc(OCc3nc(-c4ccc(F)cc4)no3)cc2o1,0.516724672318,3.5611,2.1574796871776964
COC(=O)c1sc(N2C(=O)C([O-])=C(C(=O)c3ccc(OC)cc3)[C@H]2c2ccc(F)cc2)nc1C,0.389520250573,2.97102,3.1398018392834564
CCCOc1ccccc1/C=C1\SC(=S)N([C@@H](C(=O)[O-])C(C)C)C1=O,0.535954445135,2.4511,3.1930343975937383
CCn1c(SCC(=O)OC)nnc1-c1ccccc1OC,0.603595249747,2.2387,1.9999437508102649
CC1(C)CCC[C@H]1NC(=O)C(=O)Nc1nnc(C(F)(F)F)s1,0.813503208468,2.1903,3.3292884880800404
C[C@H](c1ccc(F)cc1)N(C)C(=O)NC[C@H](c1ccc(F)cc1)[NH+](C)C,0.812610882069,2.553,3.671857185597711
C[C@@H](Cc1ccc(F)cc1)[NH2+][C@@H]1CCN(c2ccccc2F)C1=O,0.8983881464069999,2.2647,3.611761554868827
O=C(c1ccccc1O)N1CCc2ccc(O)cc2C1,0.836138345544,2.2963,1.9711076982254447
CCc1ccc(-c2n[nH]cc2C[NH+]2CCC[C@H]2c2cc(C)on2)cc1,0.747006345984,2.8555200000000003,4.5185192327010215
CC(C)n1cc([C@H](C)[NH2+]Cc2cccc(NC(=O)N(C)C)c2)cn1,0.854299580784,2.3821,3.715956154629657
C[C@H](NC(=O)c1nc(Cl)ccc1Cl)c1ccc(Cl)s1,0.796461462601,4.5943,2.7493162156273083
C[C@H]1CC[C@@H](C)N1C(=O)NC1CCC(C(=O)OC(C)(C)C)CC1,0.774143116795,3.4693,3.1604495996080066
COc1cccc(Oc2ccnc(-c3cccc(C(=O)NCc4ccccc4)c3)n2)c1,0.449107789859,4.8745,2.04290488703435
COC(OC)c1cncc(I)c1,0.6292965496190001,1.9776,2.9800142886805645
CC1=C(C#N)C(SCC(=O)NCc2ccc3c(c2)OCO3)=NC(=O)C1,0.888703272765,1.9335799999999999,2.9345051906728497
Cc1ccc(NC(=O)Cn2c(-c3ccccc3)nc(C)c(CCO)c2=O)cc1Cl,0.638850736914,3.3540400000000004,2.1982512463075508
CC(C)C[C@]1(C)OC[C@@H](C)O1,0.61484724639,2.184,3.863213850789707
C[C@@H]1CN(Cc2ccc([N+](=O)[O-])o2)C[C@@H](C(N)=O)O1,0.634355716914,0.2624,3.511761213373044
C[NH2+][C@@]1(c2nc3c(s2)CCCC3)CCCCC1(C)C,0.8764171847200001,3.0106,4.111687911879773
C#Cc1cccc(NC(=O)C[NH+](C)CC(=O)NCc2ccco2)c1,0.646271517883,0.0305,3.6391096305654846
O=[N+]([O-])/C(=C/c1ccccc1[N+](=O)[O-])c1ccccc1,0.4745921209790001,3.3696,2.2609424437430867
CC(C)c1nsc(N(C)CC(C)(C)O)n1,0.861493509312,1.8686,3.071731935371964
CN(C1CC[NH2+]CC1)[C@@H]1CCOC2(CCCCC2)C1,0.8296214016519999,1.5259,4.855083107341256
CN(CC(=O)N1CCOCC1)C(=O)c1ccc2ccc(Cl)cc2n1,0.855149688448,1.819,2.208426469148389
COC[C@@](C)(O)CNS(=O)(=O)c1cc(F)ccc1OC,0.781883301724,0.51,2.7617886776315497
C[C@H]1CCC[C@H](NC(=O)[C@@H](C)S(=O)(=O)Cc2ccc(Cl)cc2)[C@@H]1C,0.838571412008,3.5842,3.3257536383961046
CN[C@@H]1C(=O)Nc2cc(N(C)[C@@H]3CCSC3)c(Cl)cc21,0.899067796971,2.4943,3.825725719508773
Cc1ccccc1[C@H]1CCC[NH+]1Cn1nc(C)c2ccccc2c1=O,0.79912685074,2.3908400000000003,3.906096050403868
Cc1ccc(-c2nc(NC(=O)c3cccs3)sc2C)cc1Cl,0.666639109893,5.39414,2.1355528857227366
C[C@H](C=O)c1cccc(Oc2ccccc2)c1,0.719262765519,3.7813,2.3758377846280467
CC[C@H](C(=O)N1C[C@H](c2ccc(OC)cc2)C[C@@H]1C)c1c(C)noc1C,0.773812467746,4.19824,3.54390486207161
C[NH2+]C[C@H](CCOC)c1ccc(C)cc1,0.757601803506,1.3083200000000001,3.4787801457672307
COc1ccc2c(c1)[C@H]([NH3+])[C@@H](Sc1ccc(Cl)cn1)C2,0.943368610349,2.7436,3.7251630387684607
COc1ccc(C(=O)c2coc3ccc(O)c(C[NH+](C)C)c23)cc1,0.707726395352,2.0225,3.0940722988235425
COc1ccccc1-c1noc(CS(=O)(=O)C[C@@H](O)c2cccc(F)c2)n1,0.657900545704,2.5327,2.8402616238504983
CC(C)C[C@H](NC(=O)[C@@H]1OCC[C@H]1C)C(=O)Nc1nccs1,0.842513427181,2.0375,3.518304782758136
Cn1ccnc1[C@@H](Nc1ncnc2c1cnn2C)c1cccc(F)c1,0.618934980118,2.4374,2.9927293070960017
C/[NH+]=C(/NC[C@H](C)c1ccsc1)N1CCC[C@H](C)C1,0.6519203692100001,1.2395,4.0663219628799485
FC(F)(F)c1nc(SCCOc2ccccc2)c2ccccc2n1,0.35894128804799996,4.8197,2.1377605631873418
CN(C)C(=O)[C@@H](OC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1)c1ccccc1,0.576215368416,2.2312,2.8750832018039136
CN(C1CC[NH+](CC2=Cc3ccccc3OC2)CC1)S(C)(=O)=O,0.8840974732279999,0.4011,3.8270725540389225
CCC[C@H](Cc1ccccc1)NC(=O)CNC(N)=O,0.6984524103730001,1.1823,2.378055062339376
O=S(=O)(Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1)c1ccc(Cl)cc1,0.581248653204,4.0807,1.792736453727798
COC(=O)C1CCN(C(=O)c2c(C)nn(Cc3ccccc3)c2Cl)CC1,0.763939025575,2.9184200000000002,2.117414526344588
CC(C)CCC(=O)N1CCc2c1cccc2[N+](=O)[O-],0.613357313985,2.9201,2.353133558909132
Cc1nn(-c2nc3ccccc3s2)c2c1[C@@H]1[C@H](C2)C1(C)C,0.651643415153,4.086119999999998,3.4209499731209325
COc1cccc(C(=O)Oc2c(CN3CC[NH+](C)CC3)cc(Cl)c3cccnc23)c1,0.5012318856069999,2.4463,3.2058203654752218
O=C(C=C1CCSCC1)NCCC(=O)Nc1ccccc1,0.8200633796719999,2.5848,2.4813568612896724
COc1ccc(COn2nnc3ccc(Cl)cc32)cc1F,0.737905539883,2.8612,2.2846682358167847
O=[S@](C[C@@H]1COc2ccccc21)c1ccc(F)cc1,0.849714733413,3.1095,3.1917628486608334
CC(C)[C@@H](NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](C)c1ccc(Br)cc1,0.7048124319269999,4.22,2.5400433177753925
C[C@H](NC(=O)N(C)C)c1cccc(C#CCCO)c1,0.8196450775380001,1.7527,2.8270517185858868
O=C(NCc1ccccc1)Nc1c(-c2ccccc2)[nH]c2ccccc12,0.45364120431599997,5.1566,1.8833783406125093
CC(C)N1CCN(C(=O)C(=O)Nc2cnn(CC[NH+]3CCCCC3)c2)CC1,0.702623280685,-0.557,3.5669902975023566
Cc1cnn(CCC(=O)NCCCN2C[C@@H](C)O[C@H](C)C2)c1,0.7784296939669999,1.19712,3.0955897595033104
O=C(N[C@H](Cn1cncn1)c1ccccc1)N1CCC[C@@H](CO)C1,0.8780842082089999,1.4333,3.063844870964496
COC(=O)NCCCC(=O)Nc1cnc(-c2ccccc2)s1,0.7959628339110001,2.8848,2.24212995059335
C=CCN(C)S(=O)(=O)c1ccc(NC(=O)N(C)[C@@H](C)c2ccco2)cc1,0.7373406648659999,3.3110000000000004,2.9248205343808533
COc1cc(SC)ccc1C(=O)NCc1nc2ccccc2n1C,0.71263820551,3.2338,2.1030226229945423
CCCCOCCN1CCN(C(=O)[C@H]2C[C@H]2C)CC1,0.6633795894969999,1.6033,2.790582582134906
O=C1NCC[NH+](CCc2ccccc2)[C@@H]1CC(=O)N1CCCCCCCC1,0.825790606999,1.1853,4.258680468211479
Cc1nn(C)c(C)c1C(=O)C(=O)N[C@@H](c1ccccc1)c1ccncc1,0.566861464414,2.5204400000000002,2.7588668069583626
COc1ccc(OCC(=O)NCCc2ncnn2C)cc1,0.8214947582600001,0.5614,2.029225158893708
C[C@H](C(=O)N1CCC(C(N)=O)CC1)N1CC[C@]2(CCC1=O)CC(=O)c1ccccc1O2,0.793875445689,1.5155,3.8264924375553466
COCC(=O)Nc1ccn(C)n1,0.712627848232,0.005,2.148783519449797
C[C@H]1Cc2ccccc2N1CCNC(=O)Cn1ccc(=O)[nH]c1=O,0.8369406083900001,0.10400000000000001,2.8208243364478385
Cc1nc([C@H]2CCCN2S(=O)(=O)c2cn(C)cn2)no1,0.8398385046100001,0.63732,3.3261809542228846
C[C@H]1OCC[C@@H]1C(=O)N1CC=C(c2ccccc2Cl)CC1,0.8218249050800001,3.3807,3.3190238192747783
CN(Cc1ccc(Br)o1)C(=O)c1ccnc(OC(C)(C)C)c1,0.796145528536,3.8866,2.5480848956482944
CC(C)COC(=O)C[C@H]1C[NH2+]CCO1,0.6517404498380001,-0.4621,4.259345786789011
C[C@H](N[C@@H](c1cccc(F)c1)c1ccccn1)c1ccccc1[N+](=O)[O-],0.498718307122,4.5691,2.990633347349931
C=CCn1/c(=N/C(=O)CN2C(=O)c3ccccc3C2=O)sc2cc(S(C)(=O)=O)ccc21,0.434407004928,2.0158,2.6079006624574963
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc3ncccc3c2)cc1,0.580034101385,2.9438,1.911919417944248
Cc1ccc(Cc2cnc(NC(=O)[C@@H]3CCC(=O)NC3)s2)cc1,0.904078039519,2.5070200000000002,2.7707337529841016
CC1CCN(C(=O)C(=O)Nc2ccc3[nH]nc(C(N)=O)c3c2)CC1,0.718387288965,0.8588,2.4131060531289386
Cc1noc(C)c1S(=O)(=O)N1CCN(C/C=C/c2ccccc2)CC1,0.8187673089059999,2.31114,2.277585147335905
N#C/C(=C\c1ccc(N2CCOCC2)cc1)C(=O)Nc1ccc(SC(F)F)cc1,0.41257085220299994,4.38358,2.3911618631338296
COc1ccc(CN(C)C(=O)c2cn(C3CCCCC3)nn2)c2cccnc12,0.659769192616,3.6123,2.481123783978901
Cc1cccc(-n2nnnc2C2(Nc3ccc4c(c3)OCCO4)CCCC2)c1,0.729228159777,3.6233199999999997,2.64270467163208
O=[N+]([O-])c1cccc(CS(=O)(=O)N[C@@H]2C[C@H]3CCCc4cccc2c43)c1,0.625831142052,3.5791,3.3210175469341285
O=C(Cc1ccccc1)Nc1ccc2[nH]c(=O)sc2c1,0.772099808577,2.7708,1.946511551359608
Cc1ccc(OCCn2cccn2)c(C[NH2+]C(C)C)n1,0.834646034,1.13732,3.2721919087517612
CCS(=O)(=O)[C@H]1CSCCN1CCCCCS,0.578687171531,1.8961,3.4246734170807005
